trace_nb;log2(key_rank);correct_bytes
10;88.81306455;2
15;68.05619491;5
20;76.15132429;2
25;69.14127561;3
30;58.69440438;4
35;52.42076829;5
40;46.85223164;5
45;42.78333397;5
50;41.30967312;5
55;38.89056581;7
60;35.31832298;5
65;31.80372244;9
70;29.32778989;8
75;29.49161474;7
80;29.86662351;6
85;30.89179784;7
90;30.91924492;8
95;28.82907569;8
100;30.16382304;7
105;29.75806039;7
110;29.65372767;7
115;29.8754033;7
120;29.02303855;7
125;30.39894664;7
130;29.51471958;8
135;29.19735533;8
140;29.20476945;8
145;30.15250157;8
150;30.71161878;8
155;30.94177739;8
160;30.05708232;8
165;29.35787888;9
170;29.79796855;10
175;29.74312347;9
180;28.60622885;9
185;30.30281809;9
190;29.33519028;9
195;30.51918412;9
200;29.61648915;9
205;29.8222277;8
210;30.07708068;8
215;28.34878551;8
220;30.37922408;8
225;29.74133371;8
230;30.34660573;8
235;30.37655584;9
240;29.25551131;8
245;30.90708314;8
250;29.73742279;8
255;30.52672652;8
260;29.77248676;8
265;30.36289571;8
270;30.2245822;8
275;31.05479088;9
280;30.55141818;9
285;30.62676793;8
290;30.01063411;8
295;30.0594587;8
300;30.19675778;8
305;30.74684667;8
310;29.36914652;8
315;30.22539292;9
320;30.04445082;9
325;30.29447572;8
330;29.80203691;8
335;30.6702768;7
340;30.35834757;9
345;29.80891336;8
350;29.05679042;8
355;30.36264704;8
360;30.45940659;8
365;29.65706515;9
370;30.67165439;9
375;29.12229897;8
380;29.91686658;8
385;30.32279158;8
390;31.32539699;8
395;29.54444556;8
400;30.45082852;8
405;30.25724913;8
410;30.40790774;8
415;31.23340036;8
420;30.66805929;7
425;30.87003804;8
430;30.36621281;7
435;29.95975154;6
440;30.2790467;6
445;29.42561988;7
450;30.22207796;7
455;29.81966515;7
460;30.15395371;7
465;29.85475736;7
470;30.99297706;7
475;30.19218165;7
480;29.05063568;7
485;30.67228446;7
490;30.50068411;7
495;30.71475678;7
500;30.62797057;7
505;30.27197128;8
510;29.66393007;7
515;29.99228905;7
520;31.11604946;7
525;29.0660176;7
530;29.55978504;7
535;30.13500154;7
540;29.03442017;7
545;30.21146496;7
550;30.64999201;7
555;30.31038202;7
560;29.97915669;8
565;30.32160446;8
570;29.59591851;8
575;30.35713449;8
580;29.35848058;6
585;29.47791123;8
590;30.13376372;6
595;30.01502364;7
600;30.03789059;6
605;30.97199551;6
610;30.24407808;6
615;30.57772362;7
620;30.57900188;7
625;30.56163932;7
630;30.36731609;7
635;30.26668933;7
640;31.04681843;8
645;29.39157348;8
650;30.01678225;8
655;30.7281074;7
660;30.12255091;7
665;31.04090898;7
670;30.55437198;8
675;31.37185001;9
680;30.99405419;6
685;30.46722144;5
690;31.33260043;7
695;28.94987559;7
700;30.22536813;7
705;28.26186447;6
710;29.25890296;4
715;28.963565;5
720;30.1079346;5
725;29.94477712;5
730;29.42919483;5
735;30.13875364;5
740;30.14460988;6
745;29.99392551;5
750;29.67066214;4
755;30.36157572;4
760;30.88179046;5
765;29.2542484;4
770;31.69818345;5
775;31.06474671;7
780;28.95194133;6
785;29.8731634;7
790;28.48416205;6
795;31.16710693;5
800;31.39432243;4
805;30.76686532;5
810;30.52070739;5
815;29.19335747;4
820;30.58567445;4
825;29.52664752;4
830;31.05333868;3
835;31.03551716;3
840;31.37529386;4
845;30.45904651;4
850;31.05020315;4
855;30.03730032;4
860;31.0440466;4
865;30.98504197;4
870;31.23031368;4
875;31.76731255;4
880;31.67117853;4
885;31.41674336;4
890;29.26469457;5
895;31.02270281;5
900;30.54632735;5
905;30.37613109;5
910;31.12257684;5
915;30.25642093;4
920;29.47365225;4
925;31.31420505;4
930;31.52325852;4
935;30.98743196;4
940;30.71607925;4
945;30.20602914;4
950;30.15113984;4
955;29.47081425;4
960;31.45134017;4
965;30.50716505;4
970;30.71086591;4
975;30.0142136;6
980;29.39621501;5
985;30.91321357;6
990;31.13029836;5
995;30.85111651;6
1000;30.27726555;6
1050;31.31245475;5
1100;31.5244542;4
1150;31.31132259;3
1200;31.24110138;4
1250;29.81277584;3
1300;29.56690599;2
1350;31.64760483;2
1400;29.0216122;2
1450;30.96830679;2
1500;30.59712143;2
1550;30.8812599;2
1600;31.39197774;4
1650;30.57364719;4
1700;29.46887855;4
1750;29.56210078;4
1800;31.87684065;4
1850;31.10414825;4
1900;30.33175671;4
1950;30.169925;4
2000;30.53903761;4
2050;30.74651432;3
2100;29.57553925;2
2150;30.96199223;4
2200;30.43926276;2
2250;29.3174082;2
