trace_nb;log2(key_rank);correct_bytes
10;81.95611376;3
11;78.40236222;2
12;78.06336854;3
13;76.38571683;3
14;68.99725816;3
15;64.08734723;3
16;65.24535427;2
17;68.31161214;1
18;66.78557426;1
19;73.64787202;1
20;74.15430339;1
21;70.57016737;2
22;70.96839604;2
23;70.90966228;3
24;72.48700568;3
25;70.68823071;2
26;69.78476003;3
27;70.62097351;3
28;72.58914372;3
29;68.55782234;3
30;69.70633379;2
31;64.50830178;2
32;63.4280263;2
33;65.89816489;4
34;58.45958898;4
35;57.81407452;3
36;58.47899971;3
37;59.2432066;3
38;52.17982306;4
39;48.42831493;4
40;46.85517392;4
41;43.92383591;4
42;38.36543864;4
43;37.67762346;4
44;36.77659462;4
45;34.04952008;5
46;32.22589013;6
47;31.01148932;7
48;32.04632924;6
49;29.99152016;6
50;32.08538348;6
51;31.53422923;5
52;33.94640004;5
53;34.27813757;5
54;35.58165845;6
55;33.67702965;6
56;35.53599971;5
57;32.72549965;6
58;32.39201882;7
59;32.49929014;7
60;32.1143106;8
61;32.9957519;5
62;31.81810129;6
63;31.74623866;5
64;33.01029248;5
65;33.12052161;5
66;31.82315679;5
67;31.32839284;5
68;31.6551494;5
69;30.36654489;5
70;30.42704021;6
71;30.86067784;6
72;28.84380177;6
73;28.7502681;6
74;27.86176989;5
75;28.6451681;5
76;28.28868818;5
77;28.13013204;5
78;26.85040519;6
79;28.37924533;5
80;28.41144694;7
81;27.68781802;7
82;26.53320792;7
83;26.42715114;7
84;28.2016812;7
85;29.18556329;6
86;28.47701791;6
87;27.11130333;7
88;28.3554993;7
89;26.35808577;7
90;25.76264686;7
91;26.82209352;7
92;27.35260958;6
93;28.61195561;6
94;28.16976922;6
95;27.91102387;5
96;28.52801707;5
97;28.31933428;5
98;27.86325328;6
99;25.85254132;5
100;27.47648628;6
101;27.99738352;6
102;29.21611995;6
103;27.8511538;6
104;29.41976853;5
105;26.81677894;6
106;27.49822385;5
107;29.30693036;5
108;29.15136694;5
109;29.46400428;6
110;29.46908098;6
111;28.48050095;6
112;29.81357409;6
113;29.39491733;6
114;29.30753834;6
115;27.85736773;7
116;28.69445232;7
117;28.73295978;6
118;26.7857417;6
119;28.47587779;7
120;28.76378606;8
121;28.50590697;6
122;26.93835274;5
123;27.07045402;6
124;28.1340384;5
125;28.31221995;5
126;29.54189221;4
127;29.60299989;5
128;28.1016659;5
129;28.01019992;5
130;28.89419067;5
131;29.83600678;5
132;29.22889603;4
133;29.178322;4
134;29.83814831;4
135;30.11755759;4
136;29.88993858;4
137;30.2092355;3
138;29.49029337;4
139;29.62332638;6
140;29.38110799;6
141;29.91169245;6
142;28.78079369;6
143;28.48795631;6
144;28.76167398;6
145;28.85042084;6
146;27.16439481;5
147;29.48074775;5
148;30.23691465;6
149;29.78917919;5
150;29.81363211;5
151;28.67973946;6
152;29.43409372;6
153;29.67131425;5
154;29.12940663;5
155;30.06942497;5
156;29.90017312;4
157;29.94220907;4
158;30.09264768;4
159;30.69047155;4
160;30.62832415;4
161;30.53846931;6
162;30.2658421;6
163;30.22087618;6
164;30.42056538;5
165;29.50878293;5
166;30.24541547;6
167;29.89204562;6
168;30.13086653;6
169;29.76513056;6
170;29.80882844;4
171;30.02095484;4
172;29.62765717;6
173;30.57234428;5
174;30.78249081;5
175;30.13906831;3
176;30.88471752;3
177;30.9978708;4
178;30.70778631;4
179;30.997042;3
180;31.1900657;4
181;31.2536453;4
182;30.2420459;3
183;30.20580384;2
184;30.27672146;3
185;30.8746788;3
186;31.53976826;2
187;30.85131326;3
188;30.95735627;3
189;30.98213651;3
190;31.51742472;4
191;31.42890367;2
192;29.9448468;3
193;31.12650593;3
194;31.08857984;3
195;31.19150059;2
196;30.88315684;2
197;30.9071469;2
198;30.83421814;1
199;31.27889131;1
