trace_nb;log2(key_rank);correct_bytes
10;62.80231046;3
11;65.23287756;5
12;58.95212139;5
13;58.57646379;5
14;60.00527529;4
15;58.42042747;3
16;57.65580159;3
17;57.58454375;1
18;59.38980398;2
19;57.72367999;2
20;53.85954783;3
21;54.00238698;4
22;50.30899677;3
23;49.47469102;2
24;46.2778298;4
25;47.91500145;3
26;46.82236875;3
27;44.39437531;3
28;41.48024235;3
29;42.62110158;3
30;41.88071047;2
31;42.39196207;2
32;40.92015734;2
33;43.05348722;0
34;40.21117709;1
35;39.11987057;1
36;39.5698527;1
37;39.01439693;1
38;38.68761704;3
39;38.39900338;3
40;36.72404158;3
41;36.3602095;3
42;36.69418011;3
43;36.96570845;3
44;37.10487717;3
45;37.18416242;3
46;36.44493224;3
47;36.53470364;1
48;36.12581083;1
49;35.94607543;1
50;35.93864293;1
51;35.52476136;1
52;36.07626384;1
53;35.51771037;1
54;36.06943191;1
55;35.52461555;1
56;35.52809264;0
57;35.51340583;0
58;34.66063786;1
59;34.09296646;1
60;35.12338974;0
61;35.30672891;0
62;34.8878643;0
63;34.69728738;0
64;34.14853794;1
65;33.53377477;0
66;33.78119794;0
67;34.14319386;2
68;33.79065469;2
69;32.9145557;1
70;33.18324572;1
71;32.95210274;1
72;33.36920589;0
73;32.43601255;0
74;32.27421191;0
75;32.82305013;0
76;32.20221493;0
77;32.79541144;0
78;32.58162451;0
79;32.22021691;0
80;33.68847034;0
81;32.83031501;0
82;32.31876057;0
83;32.44541755;0
84;33.10129124;0
85;33.19605359;0
86;33.14489088;0
87;32.78234117;1
88;32.38444671;1
89;32.53397713;1
90;32.59376316;1
91;32.42358883;1
92;32.78719356;0
93;32.27494132;0
94;32.46939546;0
95;32.48281122;0
96;32.62605247;0
97;32.90668728;0
98;32.46381131;0
99;32.79258793;0
100;32.57367721;0
101;32.43910824;0
102;32.64181751;0
103;32.58149189;0
104;32.1923078;0
105;32.21128834;1
106;32.94135851;0
107;32.05386697;0
108;32.20212019;0
109;32.31832715;0
110;32.52657882;0
111;32.36748416;0
112;31.93675297;0
113;32.23117563;0
114;32.18075578;0
115;32.02979938;0
116;32.33632117;0
117;32.23799547;0
118;32.34434186;1
119;32.13414048;1
120;32.46954962;1
121;32.51185729;1
122;32.28320872;1
123;32.14923425;1
124;32.52054688;1
125;32.13909866;1
126;32.17742825;1
127;32.11322286;1
128;31.91009886;1
129;32.09107535;1
130;32.0644446;1
131;32.18906325;1
132;32.00140445;1
133;32.04777623;0
134;32.16868091;0
135;31.98276883;1
136;32.07781121;1
137;32.21222261;1
138;32.10512793;1
139;31.81545112;3
140;32.1153293;2
141;32.03930723;2
142;31.97754085;2
143;31.65492216;2
144;31.85164247;2
145;31.8311299;2
146;31.85329782;2
147;31.96490005;2
148;31.96634083;2
149;32.07789834;2
150;32.04726473;2
151;31.94794134;2
152;31.87581068;1
153;31.9068685;1
154;32.00802657;1
155;32.06468502;1
156;32.00910513;1
157;31.91556258;2
158;31.90869553;2
159;31.99986785;2
160;31.95995697;2
161;31.95612261;2
162;32.10310773;2
163;32.02886782;2
164;32.01763572;2
165;32.04768288;2
166;32.07825782;2
167;31.96084357;1
168;31.89972801;1
169;31.90360472;1
170;31.93921836;1
171;31.87708118;1
172;31.92639309;1
173;31.93130646;1
174;31.92274677;1
175;31.93736139;1
176;32.19741992;1
177;32.21487947;1
178;32.13511467;1
179;32.08132373;1
180;32.03106309;1
181;31.99805785;1
182;31.9809407;1
183;31.97672701;1
184;31.98425255;1
185;31.98122131;1
186;31.95522869;1
187;31.89489332;1
188;31.91349544;1
189;31.9556941;1
190;32.11700682;1
191;31.97350598;1
192;31.99971348;1
193;31.91986793;1
194;31.8952276;1
195;31.89133797;1
196;31.88206963;1
197;31.95453956;1
198;32.01509739;1
199;32.00679266;1
