trace_nb;log2(key_rank);correct_bytes
10;118.4695541;0
11;117.9218773;0
12;118.7251881;0
13;118.1500448;0
14;118.2170759;0
15;117.9825772;0
16;118.0911121;0
17;118.1009352;0
18;118.5211267;0
19;117.2755312;0
20;115.9117727;0
21;113.1151567;1
22;112.8354551;1
23;111.347051;1
24;111.3049016;1
25;112.0306004;1
26;111.0403771;2
27;110.7855931;2
28;110.301553;2
29;112.9716657;1
30;111.4571216;1
31;110.7227211;1
32;109.8324615;0
33;107.8467364;1
34;106.9509731;1
35;107.032999;1
36;107.5477654;1
37;109.1893513;1
38;108.135772;1
39;106.7473273;1
40;106.0404014;1
41;106.2851213;1
42;105.9781225;1
43;105.0167533;1
44;104.4179668;1
45;103.6246988;1
46;102.2187458;1
47;102.6923293;0
48;101.9478338;0
49;101.1202025;0
50;100.0043539;2
51;97.61361755;2
52;97.00717805;2
53;97.40033399;2
54;97.27268827;2
55;98.97322557;2
56;98.78076842;2
57;98.92073989;2
58;100.4577845;2
59;102.3677982;1
60;102.2040742;1
61;102.9053157;1
62;102.9430005;1
63;103.4759809;1
64;105.2183321;1
65;103.4991734;1
66;103.1352649;1
67;102.0912946;0
68;101.7422654;1
69;101.3826338;1
70;101.783421;1
71;102.2568356;1
72;101.3734445;1
73;101.6165602;1
74;101.8986716;1
75;100.3864144;1
76;99.01107158;1
77;98.32090007;1
78;98.33337316;1
79;95.30677621;2
80;95.68871957;2
81;97.20449408;1
82;96.27018352;2
83;95.27015611;2
84;96.10253715;2
85;96.71927307;1
86;96.94225379;1
87;95.51107866;1
88;95.19428368;1
89;97.67195483;1
90;97.68336591;2
91;97.68972695;1
92;97.72938043;1
93;99.05119566;1
94;100.4526067;1
95;100.0695476;2
96;99.75023271;1
97;98.84951221;1
98;99.31231461;1
99;98.12785701;1
100;97.33510175;1
102;98.05506623;0
104;99.51558939;0
106;98.35408167;0
108;97.65145654;0
110;97.92306323;0
112;96.0661707;0
114;94.04831154;0
116;96.45385419;1
118;96.34853127;1
120;97.19821696;1
122;96.16778357;1
124;96.92331264;1
126;96.06004931;1
128;95.60393911;2
130;95.57203752;0
132;95.23038808;0
134;95.79106539;0
136;96.84473415;0
138;97.22202626;0
140;95.92090481;0
142;95.35279378;0
144;94.65555818;1
146;94.23255887;1
148;93.42693167;1
150;93.53385499;1
152;94.16117697;1
154;91.88677098;1
156;92.56421713;1
158;92.12550423;1
160;91.9565973;1
162;91.51879869;1
164;89.55006936;2
166;89.57538844;2
168;90.86216034;1
170;92.11946927;1
172;91.73639517;1
174;92.25382011;1
176;92.27260815;1
178;91.6042678;1
180;90.78485173;1
182;90.23950173;1
184;89.89767561;1
186;89.72288449;1
188;90.35168805;1
190;89.84788898;1
192;90.56598596;1
194;90.29213816;0
196;87.75705241;0
198;88.46358491;0
200;88.46851978;0
205;86.85252071;0
210;84.20186644;0
215;84.84066713;1
220;85.95153206;1
225;85.50961213;1
230;83.80445408;1
235;84.17753141;1
240;82.37855948;1
245;82.88984535;0
250;80.27320105;1
255;80.39448143;1
260;78.26953371;1
265;79.61714224;0
270;76.89072359;0
275;76.93555662;0
280;77.72875105;0
285;77.87728157;0
290;78.97968906;1
295;77.23217182;1
300;78.72521582;0
305;78.77491489;0
310;74.92267226;1
315;75.13296677;1
320;74.18427276;2
325;72.57136851;1
330;72.62523449;1
335;73.51115235;2
340;74.11954683;1
345;74.91107509;2
350;73.41505958;2
355;74.54066697;2
360;73.16206217;2
365;72.00518633;2
370;71.19332091;3
375;69.60582499;3
380;68.55865317;3
385;68.53678846;2
390;68.82413741;2
395;67.49644972;3
400;67.4031646;3
405;67.53076176;3
410;68.23517738;3
415;69.32154993;3
420;66.80323499;4
425;67.29301688;4
430;68.15242547;2
435;66.75276291;3
440;64.69118139;3
445;63.03340697;3
450;61.80591786;3
455;60.38943711;4
460;60.59924945;3
465;59.18593396;4
470;56.7438951;4
475;55.88187803;4
480;54.45749921;4
485;55.93935081;4
490;56.87415065;4
495;57.80295779;4
500;57.58982649;3
510;57.92808064;3
520;58.30488198;4
530;57.89001289;4
540;57.87918195;3
550;57.49765794;2
560;56.55016228;2
570;55.85276181;3
580;53.8947483;4
590;54.27449835;3
600;56.97679452;3
610;56.56085017;3
620;55.5383987;2
630;54.1092573;2
640;53.61630403;2
650;54.30974898;2
660;51.67088625;1
670;50.70489515;2
680;50.76375667;1
690;50.17178107;3
700;48.61894382;3
710;47.84039825;2
720;48.71084769;2
730;48.78005596;2
740;49.59183089;4
750;50.81559614;4
760;49.58081929;5
770;49.53566505;4
780;49.38340085;3
790;49.44282278;3
800;49.9822648;3
810;48.60645648;3
820;48.60699221;3
830;49.17256227;2
840;50.2340384;2
850;49.47051305;2
860;49.05271359;2
870;48.93067281;2
880;49.15146578;2
890;47.70153341;4
900;47.30763935;5
910;47.05993042;4
920;47.06386486;3
930;49.03812252;2
940;49.78778558;3
950;48.38603815;3
960;49.36312349;2
970;48.33747909;3
980;49.92586132;4
990;48.63502887;4
1000;48.60851083;4
1020;48.4654676;3
1040;47.14930792;3
1060;46.84857778;3
1080;45.05162349;5
1100;43.90548369;4
1120;43.25567271;3
1140;42.87030116;4
1160;44.15589083;4
1180;42.95002306;5
1200;43.31669426;5
1220;44.54822608;4
1240;43.61931047;5
1260;41.18533488;6
1280;41.57253725;6
1300;41.34110158;4
1320;41.13309355;4
1340;42.10370075;4
1360;42.21444253;4
1380;43.20651756;3
1400;43.82178741;3
1420;42.65775881;3
1440;42.24694005;1
1460;41.61634448;4
1480;41.67878442;4
1500;41.08627556;4
1520;40.80990068;4
1540;41.32342656;4
1560;41.0733472;5
1580;41.3944866;4
1600;41.58524502;4
1620;40.24253765;3
1640;39.15332855;5
1660;39.35022433;5
1680;39.10799021;5
1700;38.65418207;5
1720;39.1044155;5
1740;39.35949324;4
1760;39.23182939;3
1780;39.88087919;4
1800;40.36831316;3
1820;39.71646556;3
1840;39.33094145;4
1860;38.89916055;5
1880;39.33109711;3
1900;37.92614728;4
1920;37.68695785;5
1940;38.13830444;5
1960;38.64319341;4
1980;39.12320715;4
2000;39.81687946;4
2040;39.47801703;4
2080;38.60267945;5
2120;38.96834312;4
2160;39.28188694;3
2200;39.61041139;3
2240;39.61159049;4
2280;38.18989719;5
2320;38.5041783;5
2360;38.19772029;5
2400;38.53157061;5
2440;39.02535715;4
2480;38.41262054;4
2520;38.58564224;4
2560;40.16373679;4
2600;40.35096545;3
2640;41.00710724;3
2680;41.26087946;3
2720;40.30844309;4
2760;40.31248664;3
2800;40.80665822;2
2840;40.17275797;2
2880;40.65167797;3
2920;41.02000733;3
2960;41.39317431;3
3000;41.13135011;2
3040;42.10663593;2
3080;42.16551963;3
3120;41.28020441;2
3160;41.5054661;4
3200;40.88173141;1
3240;41.82476739;1
3280;40.73834917;1
3320;42.22209789;1
3360;41.74431927;1
3400;41.54490841;2
3440;40.81959369;2
3480;40.23948099;3
3520;41.07482047;3
