trace_nb;log2(key_rank);correct_bytes
10;113.7946424;0
11;113.458024;0
12;115.5290909;0
13;117.3255211;0
14;116.7370413;0
15;115.2701978;0
16;114.7209009;0
17;114.827329;0
18;113.7133336;0
19;113.6304249;0
20;112.4274371;0
21;114.6283404;0
22;113.8732617;0
23;112.8846168;0
24;112.8188579;0
25;110.5402857;0
26;111.2741014;0
27;112.2388724;0
28;111.4876243;0
29;110.5604044;1
30;109.5468036;0
31;110.3701602;0
32;110.6374903;1
33;109.6317007;1
34;107.1525928;0
35;107.028058;0
36;106.6685619;0
37;106.191159;0
38;104.7589502;0
39;104.3624658;0
40;103.6728429;0
41;102.1894713;0
42;101.3174425;0
43;100.8711909;0
44;98.45631047;0
45;98.31208479;0
46;97.2526221;0
47;96.55781847;0
48;96.35112138;0
49;95.83720373;0
50;94.9583784;0
51;92.37899535;0
52;92.73519242;0
53;92.84807565;1
54;92.4154186;1
55;89.32621574;1
56;88.19781355;1
57;88.1893552;1
58;88.29267301;1
59;88.09376027;1
60;88.41575951;1
61;89.83207746;1
62;89.04619058;1
63;89.35004688;1
64;89.62377304;1
65;89.39965581;1
66;88.66166729;1
67;87.82215099;1
68;87.63571675;1
69;87.41927247;1
70;88.10220294;1
71;87.93207692;1
72;89.11365892;1
73;89.61481384;1
74;88.35205183;1
75;88.01538762;1
76;87.59728009;2
77;87.80511339;1
78;87.19421373;1
79;84.80998038;1
80;85.21152703;1
81;83.55810213;1
82;83.99092815;1
83;82.05325877;2
84;81.90415103;3
85;83.75511903;3
86;84.85329942;3
87;84.08579536;3
88;85.7097996;2
89;87.54789218;0
90;85.47099807;0
91;83.70209813;1
92;83.51308603;1
93;83.26089116;1
94;83.73837209;2
95;84.0320063;2
96;83.96839019;2
97;84.08857053;2
98;84.78605451;2
99;83.43644502;2
100;84.34235282;2
102;84.52900543;1
104;83.80949153;1
106;82.81419294;2
108;82.5898174;1
110;82.18229452;2
112;79.69486309;2
114;80.815257;2
116;79.86260093;2
118;78.39614025;1
120;79.12977635;2
122;79.54261224;2
124;77.4180447;4
126;77.37824454;3
128;78.28287508;4
130;79.38142092;3
132;79.04502819;3
134;79.04452113;3
136;79.54571494;3
138;80.83503177;2
140;81.17554603;4
142;80.68715008;4
144;80.54997063;2
146;80.42532519;2
148;79.07009511;2
150;78.69274607;2
152;77.46379564;3
154;74.90089183;3
156;78.32935041;2
158;77.5862016;1
160;78.73639304;3
162;78.10022562;2
164;76.85893663;1
166;75.35864083;3
168;75.81927876;3
170;76.3776223;3
172;76.21505712;2
174;76.16885948;2
176;75.52559683;2
178;75.63235067;3
180;74.70397678;2
