trace_nb;log2(key_rank);correct_bytes
10;126.84724;0
11;126.7709456;0
12;126.962352;0
13;126.6885267;0
14;126.7784316;0
15;127.1319851;0
16;127.7893117;0
17;127.6920226;0
18;127.884958;1
19;127.9692966;0
20;127.9802205;0
21;127.9876026;0
22;127.9821337;0
23;127.9735908;0
24;127.9886543;0
25;127.9789621;0
26;127.974622;0
27;127.9563421;0
28;127.9307199;1
29;127.9456491;0
30;127.9471788;0
31;127.9338649;1
32;127.8338285;2
33;127.8473769;2
34;127.6743595;1
35;127.7504226;1
36;127.6940472;1
37;127.6977548;1
38;127.7403346;1
39;127.7463229;1
40;127.7442763;1
41;127.7179938;1
42;127.6867633;1
43;127.7192542;1
44;127.7900477;1
45;127.722876;1
46;127.794821;1
47;127.770312;0
48;127.7612945;0
49;127.7790543;0
50;127.7517632;0
51;127.7215373;1
52;127.7731272;0
53;127.8157884;0
54;127.8518823;0
55;127.9107018;0
56;127.9460838;0
57;127.9774294;0
58;127.9523781;0
59;127.9001306;0
60;127.9092029;0
61;127.944557;0
62;127.9668417;0
63;127.9605833;0
64;127.9419999;0
65;127.9572638;0
66;127.9551903;0
67;127.9608702;0
68;127.9565626;0
69;127.9382644;0
70;127.9355196;0
71;127.9151682;0
72;127.9226663;0
73;127.9228016;0
74;127.9236012;0
75;127.9251011;0
76;127.8957619;0
77;127.8968545;0
78;127.8525778;0
79;127.8347311;0
80;127.7968196;0
81;127.7270959;0
82;127.7339055;0
83;127.6173117;0
84;127.6423955;0
85;127.6515418;0
86;127.7002523;0
87;127.743011;0
88;127.737155;0
89;127.7162129;0
90;127.699891;0
91;127.7373363;0
92;127.8117163;0
93;127.8245948;0
94;127.8196804;0
95;127.7722029;0
96;127.7755563;0
97;127.7284562;0
98;127.7701476;0
99;127.7703522;0
100;127.7097271;0
101;127.6834112;0
102;127.6627037;0
103;127.6406857;0
104;127.6296258;0
105;127.615389;0
106;127.4587183;0
107;127.4645624;0
108;127.5166519;0
109;127.4832303;0
110;127.4480765;0
111;127.4546715;0
112;127.4841624;0
113;127.4666649;0
114;127.5961908;0
115;127.6247242;0
116;127.6503855;0
117;127.6704428;0
118;127.637427;0
119;127.6887966;0
120;127.7093824;0
121;127.6961619;0
122;127.674936;0
123;127.673322;0
124;127.7451531;0
125;127.7573616;0
126;127.8067066;0
127;127.8079143;0
128;127.7955932;0
129;127.8074442;0
130;127.8099048;0
131;127.8245125;0
132;127.7927231;0
133;127.7903781;0
134;127.6666322;0
135;127.6816652;0
136;127.6870461;0
137;127.6415964;0
138;127.6196043;0
139;127.607242;0
140;127.5545014;0
141;127.4206079;0
142;127.40759;0
143;127.3869331;0
144;127.3083684;0
145;127.3103267;0
146;127.3949821;0
147;127.4625409;0
148;127.3796638;0
149;127.2885015;0
150;127.2535063;0
151;127.2805891;0
152;127.3103003;0
153;127.2126389;0
154;127.204383;0
155;127.2514007;0
156;127.2595814;0
157;127.3335508;0
158;127.3210711;0
159;127.4913465;0
160;127.5039324;0
161;127.3434384;0
162;127.3545225;0
163;127.2758829;0
164;127.2017321;0
165;127.1700353;0
166;127.2043945;0
167;127.2090113;0
168;127.1772656;0
169;127.177988;0
170;127.0693668;0
171;126.9117673;0
172;126.7226615;0
173;126.6965931;0
174;126.7256466;0
175;126.8736546;0
176;126.9277232;0
177;126.9475977;0
178;126.9363873;0
179;126.9744541;0
180;126.96983;0
181;126.9272543;0
182;126.8418142;0
183;126.8127955;0
184;126.8610988;0
185;126.8917666;0
186;126.7650646;0
187;126.8017424;0
188;126.8325778;0
189;126.6082579;0
190;126.8015979;0
191;126.7126516;0
192;126.8076237;0
193;126.952923;0
194;126.8657936;0
195;126.8919737;0
196;126.9339576;0
197;126.8961766;0
198;126.7996613;0
199;126.7374093;0
