trace_nb;log2(key_rank);correct_bytes
10;120.7843845;0
11;121.155595;0
12;120.9231833;0
13;122.9200905;0
14;123.0306754;0
15;120.6741758;0
16;120.8470662;0
17;121.3023934;0
18;121.3179331;0
19;121.4406203;0
20;120.9572862;0
21;119.9692615;0
22;119.1204429;0
23;118.9898123;0
24;119.1147761;0
25;117.2922949;0
26;118.1307978;1
27;118.5089847;0
28;116.6682773;0
29;120.3655599;0
30;118.6939968;0
31;118.6154188;0
32;118.0900099;0
33;118.2947678;0
34;116.9985079;0
35;117.2478447;0
36;117.5363072;0
37;116.7441188;0
38;116.2823729;0
39;115.6013173;0
40;116.0375367;0
41;116.3373003;0
42;115.094936;0
43;114.5778503;0
44;114.9609904;0
45;114.7473685;0
46;114.5563472;0
47;113.4830606;0
48;113.7260381;0
49;113.1055443;0
50;112.5817925;0
51;113.5033786;0
52;113.4670356;0
53;113.1756919;0
54;113.3940405;0
55;112.6615719;0
56;113.0140391;0
57;112.6416801;0
58;112.1684353;0
59;111.2526202;0
60;111.7557477;0
61;111.1808587;0
62;111.145645;0
63;110.8973342;0
64;110.7147886;0
65;110.9748669;0
66;111.0672515;0
67;110.8089149;0
68;111.0500579;0
69;111.1038472;0
70;111.6050351;0
71;111.6012492;0
72;110.9822122;1
73;111.2867648;0
74;110.9474489;0
75;110.5193252;0
76;110.6306937;0
77;110.17511;0
78;110.2442152;0
79;110.5335964;0
80;110.4828978;0
81;110.6920984;0
82;110.0059969;0
83;109.5096838;0
84;110.4685424;0
85;110.8370123;0
86;110.5789166;0
87;110.733448;0
88;110.4545625;0
89;110.5770342;0
90;110.626155;0
91;110.6893264;0
92;110.7622564;0
93;110.1036268;0
94;109.8225213;0
95;109.7070441;0
96;110.0808325;0
97;110.3453492;0
98;110.4875434;0
99;110.7169553;0
100;110.7518317;0
102;110.6932522;0
104;110.5774418;0
106;110.9714353;0
108;110.9859691;0
110;110.7836254;0
112;110.5281418;0
114;110.2682016;0
116;111.2745606;0
118;110.9879003;0
120;111.205748;0
122;111.6240595;0
124;111.9168374;0
126;111.7367176;0
128;111.4678197;0
130;110.855845;0
132;110.787671;0
134;110.5925577;0
136;110.3675035;0
138;110.1370064;0
140;109.4942803;0
142;109.2357274;0
144;108.5819922;0
146;108.8199485;0
148;108.6994484;0
150;108.980794;0
152;108.1152066;0
154;107.4037901;0
156;107.0117263;0
158;106.2271648;0
160;105.5538169;0
162;105.8737091;0
164;105.5606466;0
166;105.6491543;0
168;105.3813319;0
170;105.8201831;0
172;105.2296999;0
174;104.3117639;0
176;104.9075407;0
178;104.6759279;0
180;104.5505735;0
182;104.2341999;0
184;104.6062623;0
186;103.5523622;0
188;103.3109018;0
190;103.2615565;0
192;102.8909202;0
194;102.8553049;0
196;102.9664985;0
198;102.6818008;0
200;102.6930832;0
205;102.0971041;0
210;100.5834475;0
215;101.1799857;0
220;101.0346047;0
225;101.5064493;0
230;101.8907351;0
235;100.8325667;1
240;101.4793392;1
245;101.1500454;0
250;100.6654884;1
255;100.7584515;1
260;99.54416231;1
265;99.49945883;1
270;100.0214874;1
275;100.3374933;1
280;99.92783238;1
285;100.2864641;1
290;101.5818869;1
295;102.0864243;1
300;101.8469425;1
305;101.2078051;1
310;101.2222422;1
315;100.8380858;1
320;99.91892987;1
325;99.43557708;2
330;99.06630341;1
335;98.25221202;0
340;97.44008117;0
345;98.48551956;0
350;97.84840867;0
355;98.00803682;0
360;99.03252189;0
365;98.62424996;0
370;98.47714446;1
375;97.53220559;1
380;98.13108849;2
385;96.88677328;2
390;96.39997894;2
395;95.08510457;2
400;95.46524699;2
405;94.790015;2
410;94.17971532;2
415;94.72294239;2
420;94.86362818;1
425;95.12297341;1
430;94.71146637;1
435;94.61257117;1
440;93.87921014;0
445;92.04064691;1
450;92.58173329;1
455;93.08283059;1
460;93.4930233;1
465;94.69238946;1
470;93.87858019;1
475;93.29378348;2
480;92.65784771;2
485;92.19365064;1
490;92.36897418;1
495;90.40588116;1
500;90.10115538;1
510;89.46802774;1
520;87.72400319;1
530;86.49084489;2
540;87.24699045;1
550;85.14127636;2
560;83.05275132;2
570;82.6246665;2
580;83.02764049;3
590;84.07719503;3
600;83.79049318;2
610;82.64970333;2
620;80.88215722;2
630;80.35876239;2
640;80.17220462;2
650;79.47384139;2
660;79.3795711;3
670;79.48226375;1
680;78.75466333;1
690;78.35676122;2
700;78.70261197;2
710;79.0506784;2
720;79.10232321;2
730;79.26130169;2
740;79.84261345;2
750;77.22830145;3
760;75.18457092;3
770;73.21256077;3
780;71.34413421;4
790;70.72691065;4
800;71.13750029;4
810;71.17871857;4
820;72.21129641;3
830;72.66821062;3
840;71.96615676;3
850;70.71532403;3
860;71.05912343;4
870;71.22010382;4
880;72.11077564;3
890;72.70766498;4
900;73.73058294;3
910;73.40714043;3
920;74.79821006;3
930;74.87592282;3
940;74.21841997;3
950;73.09239433;4
960;73.54214466;4
970;72.39318464;4
980;71.49806541;4
990;71.0775313;4
1000;70.31462015;4
1020;68.95189852;4
1040;69.94188725;4
1060;70.32455522;4
1080;70.18549651;4
1100;69.3566632;4
1120;69.97062189;3
1140;69.93892397;3
1160;69.80073858;3
1180;69.23406894;4
1200;68.39222256;3
1220;68.22370221;4
1240;67.51629348;4
1260;67.28602217;2
1280;66.37021448;2
1300;66.14679026;2
1320;65.76647309;1
1340;64.9011154;2
1360;65.61772948;2
1380;63.69407532;2
1400;64.45165838;2
1420;65.16011788;3
1440;64.57019588;2
1460;65.09607936;3
1480;66.38614509;1
1500;65.24347067;2
1520;64.21824625;2
1540;64.16059637;1
1560;63.79438439;1
1580;62.94295911;1
1600;62.19860157;1
1620;63.45870473;1
1640;62.68983876;1
1660;62.3369715;1
1680;61.6514684;2
1700;62.12048505;2
1720;61.42793808;2
1740;61.13381148;2
1760;60.47359514;2
1780;61.27876836;2
1800;59.63064612;2
1820;60.45407301;2
1840;59.44791534;1
1860;59.27900269;2
1880;58.93058662;2
1900;58.23291438;2
1920;57.75811923;2
1940;57.01703663;2
1960;58.0181014;2
1980;56.64179324;2
2000;55.73944476;1
2040;57.18030342;1
2080;58.37787748;1
2120;56.51063357;1
2160;56.13152043;1
2200;55.9386146;1
2240;56.10088765;2
2280;55.06825872;2
2320;54.4837162;2
2360;54.19264222;2
2400;54.08292533;2
2440;53.98763751;2
2480;54.64756287;2
2520;54.98109198;2
2560;55.2228086;2
2600;55.15240398;2
2640;56.18550982;2
2680;56.10329868;2
2720;55.91367681;1
2760;55.61655278;1
2800;55.22372325;2
2840;54.52014967;2
2880;53.861501;1
2920;53.98101221;1
2960;54.49100207;1
3000;54.1093268;0
3040;53.46508521;0
3080;53.313077;0
3120;53.1705116;0
3160;52.22673198;0
3200;53.83172697;0
3240;51.69207471;1
3280;51.60607024;0
3320;52.06451786;1
3360;52.34804124;0
3400;51.20416257;2
3440;49.92425404;2
3480;50.22835524;0
3520;50.07100579;0
3560;50.43211823;1
3600;48.55896492;1
3640;48.12120372;2
3680;47.96231825;2
3720;48.31552426;2
3760;47.79334719;2
3800;46.42076092;2
3840;45.71325906;2
3880;46.34478639;2
3920;46.7550855;3
3960;47.63348768;3
