trace_nb;log2(key_rank);correct_bytes
10;123.8271078;0
11;124.0056363;0
12;122.5000341;0
13;123.5756742;0
14;123.2431004;0
15;120.7973665;0
16;119.331495;0
17;118.1368435;0
18;120.0826659;0
19;119.8140346;0
20;122.3673962;0
21;121.3030235;0
22;121.2423949;0
23;120.2041642;0
24;119.8691743;0
25;119.0110563;0
26;119.3854587;0
27;119.2576575;0
28;118.9052964;0
29;119.9130934;0
30;120.0412664;0
31;120.3062696;0
32;119.4722445;0
33;118.9504969;0
34;119.9290952;0
35;119.655401;0
36;120.2285752;0
37;119.3715375;0
38;120.4428701;0
39;119.2376792;0
40;119.5521234;0
41;118.8829493;0
42;117.9898384;0
43;118.3546652;0
44;118.5496894;0
45;118.0759729;0
46;118.0585886;0
47;117.1741251;0
48;117.6542486;0
49;116.984775;1
50;116.5588922;1
51;116.5074754;1
52;116.1217327;0
53;115.6658917;0
54;116.968826;0
55;116.5509461;0
56;116.1422247;0
57;116.1821431;0
58;115.86298;0
59;115.7501425;0
60;116.2581776;0
61;115.3125785;0
62;115.0781755;0
63;114.834986;0
64;114.7582523;0
65;115.1880226;1
66;114.7185037;0
67;114.8543394;0
68;114.935282;0
69;115.217199;0
70;114.6009639;0
71;114.6531537;0
72;114.8991261;0
73;115.3771367;0
74;115.1674786;0
75;114.7815048;0
76;114.4669939;0
77;114.8461569;0
78;114.7159743;0
79;114.966745;0
80;114.5332586;0
81;113.9371964;0
82;113.0245501;1
83;112.8025997;1
84;114.5006565;1
85;114.3707422;0
86;114.5033172;0
87;114.492968;1
88;113.8085028;0
89;113.7152528;0
90;114.3233047;0
91;114.5311924;0
92;114.5683597;0
93;114.6206681;0
94;114.453833;0
95;114.6251174;0
96;115.2090864;0
97;115.4876811;0
98;115.6017753;0
99;115.1962519;0
100;115.2893002;0
102;115.5559601;0
104;115.0960764;0
106;115.7336671;0
108;114.8774492;0
110;113.2130768;0
112;113.1270237;0
114;113.3034443;0
116;113.1761032;0
118;112.8792891;0
120;112.6768031;0
122;112.680794;0
124;112.0804551;0
126;112.1507791;0
128;112.3077834;0
130;112.6260895;0
132;112.4125363;0
134;112.6470896;0
136;113.1028373;0
138;112.6346307;0
140;112.6680369;0
142;112.8909792;0
144;112.13941;0
146;112.2296268;0
148;111.2136151;0
150;112.1084248;0
152;112.1333596;0
154;112.455369;0
156;112.3907559;0
158;112.5402401;0
160;111.7659013;0
162;111.3557392;0
164;110.4645679;0
166;110.6411513;0
168;110.5274421;0
170;110.5095214;0
172;110.9871246;0
174;110.7749295;0
176;111.1187014;0
178;111.6345658;0
180;111.6160828;0
182;112.4884367;0
184;112.1262314;0
186;112.0695958;0
188;112.4037134;0
190;112.6733269;0
192;112.5557412;0
194;112.1226268;0
196;111.4649406;0
198;111.5053789;0
200;111.1079066;0
205;110.4019209;0
210;110.7598207;0
215;109.1096247;0
220;107.8827388;0
225;107.0920503;1
230;106.8965525;1
235;106.8160308;0
240;106.784721;0
245;106.4434465;0
250;106.5765458;0
255;107.0531901;0
260;107.1417275;0
265;107.035753;0
270;105.9040718;0
275;105.249543;0
280;105.5763491;0
285;105.7375028;0
290;104.7632351;0
295;104.1630638;0
300;103.4552836;0
305;103.2594694;0
310;103.3318733;0
315;104.2821008;0
320;103.7103056;0
325;103.1480211;0
330;101.7881079;0
335;101.3981544;0
340;102.0316593;0
345;101.5512865;0
350;101.5840791;0
355;100.1775247;0
360;100.50794;0
365;100.6415152;0
370;100.7595179;0
375;99.98671914;0
380;100.0520047;1
385;99.87625495;0
390;99.46191396;1
395;98.63748356;0
400;98.35370326;0
405;97.85785976;0
410;97.12283319;0
415;97.11805692;1
420;98.01307364;1
425;98.25738187;1
430;98.6861063;1
435;98.7718701;1
440;98.75721983;1
445;98.04459203;1
450;97.77969042;0
455;97.1585858;0
460;97.48555927;0
465;96.7055819;0
470;96.88393668;0
475;96.53882876;0
480;96.27311002;0
485;96.55420365;0
490;96.14253282;1
495;95.93790115;1
500;94.30627191;1
510;94.01295148;1
520;92.82368496;2
530;92.74878655;2
540;91.59929011;1
550;90.32631153;1
560;89.55336991;2
570;88.93643325;2
580;89.00254914;2
590;90.16147895;2
600;89.77073394;0
610;88.93575208;1
620;89.13154087;2
630;90.00996044;2
640;90.43215774;2
650;90.98724231;1
660;90.35426744;1
670;90.32701882;1
680;90.22114828;1
690;90.02639865;1
700;91.15841003;2
710;91.44486969;2
720;90.96753554;2
730;90.89643953;2
740;89.54676254;2
750;89.22548357;2
760;88.26920668;3
770;87.88091721;3
780;88.16441718;3
790;87.88304378;2
800;88.67509714;2
810;88.03273323;2
820;88.46556447;3
830;88.07075249;3
840;88.9455848;3
850;88.34242407;3
860;88.43327284;3
870;88.35476098;3
880;87.72917953;3
890;87.7496973;3
900;86.83646323;3
910;87.29873933;2
920;87.57845826;3
930;87.47913642;3
940;87.61616078;3
950;86.72885923;3
960;86.26327198;3
970;87.93953494;2
980;87.88240406;2
990;88.46808285;2
1000;87.27603158;3
1020;87.7825836;3
1040;87.73528854;4
1060;87.10874586;3
1080;86.53934424;2
1100;85.93868104;2
1120;86.2961804;3
1140;85.67839161;2
1160;84.4691154;1
1180;83.74100267;1
1200;83.96416514;1
1220;84.14043979;1
1240;83.60128115;1
1260;83.59318676;2
1280;83.80052969;2
1300;84.29369492;2
1320;84.20122912;1
1340;82.50956738;1
1360;80.79712742;2
1380;81.45929549;4
1400;82.11739522;3
1420;82.50657815;4
1440;82.12686666;4
1460;81.89741002;4
1480;81.0012548;3
1500;80.26863318;2
1520;80.75919397;3
1540;79.67614741;3
1560;79.24499606;3
1580;79.66611187;3
1600;79.53420261;3
1620;78.49752593;3
1640;78.55919866;3
1660;79.67616546;3
1680;79.36900404;3
1700;78.30257178;3
1720;78.3608339;3
1740;77.75439166;4
1760;77.36658697;4
1780;77.41002802;3
1800;77.6454353;4
1820;78.25588078;3
1840;76.52266861;3
