trace_nb;log2(key_rank);correct_bytes
10;75.27968117;1
11;74.30338842;1
12;70.08205823;1
13;66.38814107;1
14;58.10039309;3
15;57.14378599;2
16;57.20283477;1
17;54.24610756;2
18;51.80706528;1
19;57.66862348;2
20;58.42387922;2
21;58.26468547;2
22;59.60653167;1
23;59.32199279;2
24;58.7269413;2
25;55.4300354;3
26;53.08791657;4
27;55.33737443;3
28;54.15478425;3
29;52.44873535;3
30;53.73317542;2
31;51.27540878;2
32;54.66725469;2
33;54.17918841;3
34;53.25649199;3
35;53.33002293;2
36;52.60613164;3
37;56.5162786;3
38;54.4167857;2
39;50.53212496;2
40;50.71922152;2
41;52.22639236;4
42;48.24651068;6
43;47.96173301;6
44;48.01557927;6
45;47.44153055;5
46;46.73491646;5
47;44.76953727;6
48;43.74537289;5
49;42.64448395;5
50;43.30834087;5
51;44.31639859;5
52;43.23498745;5
53;42.65431868;5
54;42.04767178;5
55;40.44007883;5
56;42.30047351;5
57;40.29218531;6
58;40.0504651;5
59;40.94363655;5
60;39.98325952;4
61;40.18412173;4
62;39.39089948;4
63;39.5034664;5
64;40.20005488;5
65;38.87664201;4
66;40.65633962;4
67;37.48371972;5
68;37.34261692;4
69;40.50613895;3
70;38.01184908;3
71;38.44484688;3
72;39.15551781;3
73;38.81729966;3
74;37.80220615;4
75;38.47358428;4
76;39.07692028;4
77;38.86363371;2
78;37.26904204;4
79;39.40943486;4
80;37.47886091;3
81;37.96743199;5
82;36.85858683;5
83;37.51917893;6
84;37.18360133;6
85;36.60256668;6
86;37.19680079;6
87;36.13898877;5
88;37.56525806;6
89;36.41214362;6
90;35.2165427;5
91;35.20131485;6
92;36.74315085;6
93;36.6605631;5
94;34.77305798;5
95;35.75674318;4
96;34.53494257;5
97;34.6408711;6
98;33.98581198;7
99;33.98105064;5
100;33.52267892;6
101;33.01490539;7
102;34.64319025;7
103;33.99832302;7
104;34.39380075;7
105;34.91291138;7
106;34.37917723;7
107;33.1972551;6
108;35.08450713;6
109;33.25000364;7
110;33.46229722;8
111;31.72501518;6
112;32.84552282;6
113;32.34817038;5
114;33.57444281;7
115;29.95010679;7
116;32.81414439;5
117;32.05012274;7
118;34.06731912;7
119;33.41619153;6
120;31.75157701;6
121;32.77117939;7
122;32.42847677;7
123;31.94055011;7
124;30.65045084;7
125;30.89614935;7
126;30.53214018;7
127;31.18074049;7
128;31.30723509;6
129;30.7683975;6
130;32.56943965;6
131;32.4144841;6
132;31.33511713;6
133;32.006448;7
134;32.09439288;6
135;32.81002566;5
136;33.35455079;5
137;33.44634759;5
138;32.84150018;4
139;31.12764572;5
140;32.31058858;4
141;33.6023399;4
142;32.66362748;4
143;31.9504806;4
144;31.40276518;4
145;31.76270821;4
146;30.62556161;4
147;31.61407159;4
148;32.2215353;4
149;32.42803904;4
150;31.61018175;5
151;32.43920351;5
152;32.01241478;5
153;33.12151783;5
154;32.9758743;5
155;31.76511909;5
156;31.66041378;4
157;32.19415457;4
158;31.88554966;4
159;31.92398169;5
160;32.21851326;5
161;33.36184723;5
162;33.13660275;5
163;33.072132;5
164;33.71142847;5
165;32.38978107;5
166;32.00641179;5
167;31.78887993;5
168;32.81388508;5
169;31.81334895;5
170;32.62523301;4
171;32.40767331;4
172;33.05989777;5
173;33.23244439;4
174;32.00586225;4
175;31.74093769;4
176;31.16555163;4
177;30.93272549;4
178;31.85739177;4
179;31.73814679;4
180;32.04948616;4
181;32.11605323;4
182;31.79334559;4
183;32.19188711;3
184;32.8988697;3
185;32.51950532;2
186;33.68704401;4
187;32.25963639;3
188;32.78924991;3
189;32.61540847;4
190;31.97690036;5
191;33.30114925;5
192;33.91999669;5
193;34.3131827;4
194;33.44610909;4
195;33.99259017;4
196;34.59237828;3
197;33.23371978;4
198;33.82384216;4
199;32.95491434;4
