trace_nb;log2(key_rank);correct_bytes
10;119.2698805;0
11;117.0257789;0
12;117.2800463;0
13;116.7002875;0
14;118.4771224;0
15;117.14202;0
16;118.0838111;0
17;117.1967811;0
18;116.956729;0
19;115.0440266;0
20;115.4225053;0
21;114.0503005;0
22;112.9602376;0
23;112.4675942;0
24;112.2307771;0
25;112.3986328;1
26;112.0103959;1
27;111.0715795;1
28;109.3892553;1
29;110.472137;1
30;110.1359306;1
31;110.6923007;1
32;111.5517181;1
33;111.7673666;1
34;111.3640561;1
35;111.0459402;1
36;110.3751024;1
37;110.5125264;1
38;109.7569145;1
39;108.9571814;1
40;108.6457587;1
41;108.4557477;1
42;108.1805458;1
43;107.4749554;2
44;108.0088853;2
45;107.9493851;2
46;107.6307673;2
47;107.1179337;2
48;107.9494162;2
49;107.0143146;2
50;106.4796192;1
51;105.3839057;1
52;106.2043958;0
53;107.0654325;0
54;107.39683;0
55;107.2908108;1
56;106.9875132;0
57;106.0125774;1
58;105.7846895;1
59;106.2921774;0
60;106.2948749;0
61;107.095917;0
62;106.5275598;0
63;105.2798423;0
64;106.7933481;0
65;106.1028273;0
66;105.4192878;0
67;104.1750519;0
68;106.1871741;0
69;105.2248035;0
70;105.4512858;0
71;106.074402;0
72;106.0811579;0
73;106.4110849;0
74;106.743407;0
75;108.2119481;0
76;107.3760607;0
77;107.3360117;0
78;107.1421631;0
79;107.3969922;0
80;106.9234972;0
81;107.7676975;0
82;107.7781641;0
83;107.0737533;0
84;107.4330361;0
85;107.8432672;0
86;107.3791407;0
87;107.0732744;0
88;106.6191559;0
89;107.0702696;0
90;107.9932385;0
91;108.0739656;0
92;108.6542621;0
93;109.6792672;0
94;109.540227;0
95;108.8903759;1
96;108.685391;1
97;108.2531479;0
98;108.7253565;0
99;108.0949299;0
100;108.7286648;1
102;109.7748133;1
104;110.4381896;0
106;110.3297308;1
108;109.8391286;1
110;110.3148828;1
112;110.1466815;1
114;109.6185176;1
116;110.7078191;1
118;109.8371736;1
120;109.4394904;1
122;110.2454878;1
124;110.1208054;1
126;109.8611166;1
128;110.0599038;0
130;110.3665131;0
132;109.6365742;0
134;109.2911385;0
136;110.0808533;0
138;109.8611923;0
140;109.8061575;0
142;110.034146;0
144;110.339145;0
146;110.2015272;0
148;110.4768978;0
150;110.4575151;0
152;110.5656567;0
154;109.8457894;0
156;110.9034609;0
158;111.0812173;0
160;110.4781095;0
162;109.8010088;0
164;108.9477298;0
166;109.3705456;0
168;109.6888584;0
170;109.8266108;0
172;110.1967003;0
174;110.6453969;0
176;110.5288845;0
178;109.9761867;0
180;109.6566951;0
182;109.2647283;0
184;108.7330473;0
186;109.0343179;0
188;109.0753763;0
190;108.853375;0
192;108.9891819;0
194;108.873053;0
196;107.8129471;0
198;108.3975342;0
200;107.8019946;0
205;107.7051754;0
210;106.4427139;0
215;104.4670208;0
220;104.4082489;0
225;103.8975;0
230;102.8772882;0
235;101.8998515;0
240;102.6585108;0
245;101.8467825;0
250;99.36226372;0
255;99.11799614;0
260;99.00944824;0
265;98.52538977;0
270;98.43730199;0
275;97.1235002;0
280;96.94252845;0
285;96.9096444;0
290;97.11085116;0
295;97.37822914;0
300;97.14531352;0
305;96.62135152;0
310;95.81927128;0
315;95.12906736;0
320;93.56999975;0
325;95.26899027;0
330;94.64653094;0
335;95.46263769;0
340;94.99088027;0
345;94.32743224;0
350;91.63659559;0
355;91.54858956;1
360;91.72178362;1
365;88.76756722;1
370;89.1321974;1
375;89.97271283;1
380;89.06491343;1
385;88.66271637;1
390;89.15391722;1
395;89.1668104;0
400;89.92494926;1
405;88.80924329;0
410;90.2608523;0
415;88.27419773;1
420;87.25963188;1
425;88.15026485;0
430;88.41037224;0
435;87.87586708;0
440;88.08635834;0
445;88.26166636;0
450;88.08575065;1
455;88.24413773;0
460;86.9942973;0
465;88.97680842;0
470;89.16809231;0
475;89.90836659;0
480;88.97226444;0
485;88.82975757;0
490;90.38114639;0
495;91.01939916;0
500;89.26337257;0
510;88.48829402;0
520;86.97248403;0
530;87.39054698;1
540;86.08561046;0
550;85.20753895;0
560;83.58674492;0
570;83.98668837;0
580;81.06380588;0
590;79.72401412;0
600;82.90937492;1
610;83.5262276;2
620;81.65884643;2
630;80.32296614;1
640;80.79000619;1
650;80.91109374;1
660;78.84976889;0
670;77.6030195;1
680;77.42109349;1
690;76.74811442;1
700;75.94857084;2
710;73.62478352;3
720;72.19403892;3
730;72.12853153;3
740;71.47268147;2
750;72.20691897;2
